Composition,Expt. Reported Phases,Processing,Processing. Temp,Predicted Miscible Temp,
,,Method,,,
CrMoNbTi,BCC,Anneal,1673,2600,
CrMoNbV,BCC,AM,3000,3000,
CrMoTaTi,BCC,Cast,2576,2300,
CrMoTaTi,BCC+Laves,Anneal,1673,2300,
CrNbTaTi,BCC+Sec.,Anneal,1673,2300,
CrNbTaTi,BCC,Cast,2540,2300,
CrNbTiW,BCC+Sec.,Anneal,1673,2500,
CrNbTiW,BCC,Cast,2641,2500,
Cr3NbTiZr,BCC+Laves,Anneal,1473,3200,
CrNbTiZr,BCC+Sec.,Anneal,1473,3500,
CrTaVW,BCC+Laves,Powder,1773,2200,
HfNbTaTi,BCC,Anneal,1673,600,
HfNbTaZr,BCC+HCP,Anneal,2073,1100,
HfNbTaZr,BCC,Cast,2668,1100,
Hf28Nb28Ti28Zr16,BCC+Sec.,AM,2331,700,
HfNbTiZr,BCC,Anneal,1073,800,
Hf26Nb26Ti26Zr18,BCC,AM,2331,700,
HfNbTiZr,BCC,AM,2331,800,
Hf29Ta12Ti29Zr29,BCC+HCP,Cast,2301,1200,
Hf29Ta14Ti29Zr29,BCC+HCP,Cast,2367,1200,
Hf28Ta17Ti28Zr28,BCC+HCP,Cast,2400,1200,
HfTaTiZr,BCC,Cast,2466,1400,
Hf11Ti44V22Zr22,BCC,Cast,2078,2300,
MoNbTaTi,BCC,Anneal,1673,400,
MoNbTaTi,BCC,AM,2719,400,
Mo7Nb36Ta18Ti36,BCC,AM,2719,300,
MoNbTaV,BCC,Cast,2779,1200,
MoNbTaW,BCC,Cast,3157,500,
MoNbTaW,BCC,AM,3157,500,
MoNbTaW,BCC,AM,3157,500,
MoNbTiV,BCC,Cast,2442,1200,
MoNbTiZr,BCC,Cast,2428,1100,
MoTaTiV,BCC,Cast,2577,1100,
MoTaTiW,BCC+HCP,AM,2955,700,
NbTaTiV,BCC,Cast,2541,1600,
NbTaTiW,BCC,Anneal,1673,500,
Nb12Ta25Ti25Zr37,BCC+Sec.,Cast,2425,1400,
